Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
1461,20,1,0,1,80.0,11622,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,6,1961,1961,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,1,0,3,3,4,4,468.0,5,144.0,270.0,882.0,0,0,1,2,1,896,0,0,896,0.0,0.0,1,0,2,1,2,5,0,0,0,2,1961.0,3,1.0,730.0,3,3,0,140,0,0,0,120,0,2,0,6,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1462,20,0,0,1,81.0,14267,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1958,1958,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,108.0,2,2,0,1,0,3,3,4,2,923.0,6,0.0,406.0,1329.0,0,0,1,2,1,1329,0,0,1329,0.0,0.0,1,1,3,1,1,6,0,0,0,2,1958.0,3,1.0,312.0,3,3,0,393,36,0,0,0,0,5,12500,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1463,60,0,0,1,74.0,13830,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,5,5,1997,1998,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,1,791.0,6,0.0,137.0,928.0,0,0,1,1,1,928,701,0,1629,0.0,0.0,2,1,3,1,2,6,0,1,3,2,1997.0,1,2.0,482.0,3,3,0,212,34,0,0,0,0,2,0,3,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1464,60,0,0,1,78.0,9978,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,6,1998,1998,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,20.0,2,2,0,0,1,3,3,4,1,602.0,6,0.0,324.0,926.0,0,0,1,0,1,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,0,1,4,2,1998.0,1,2.0,470.0,3,3,0,360,36,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1465,120,0,0,1,43.0,5005,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,1992,1992,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1,2,0,0,1,2,3,4,2,263.0,6,0.0,1017.0,1280.0,0,0,1,0,1,1280,0,0,1280,0.0,0.0,2,0,2,1,1,5,0,0,0,2,1992.0,2,2.0,506.0,3,3,0,0,82,0,0,144,0,5,0,1,2010,0,0,0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1466,60,0,0,1,75.0,10000,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1993,1994,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,763.0,763.0,0,0,1,1,1,763,892,0,1655,0.0,0.0,2,1,3,1,2,7,0,1,3,2,1993.0,1,2.0,440.0,3,3,0,157,84,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1467,20,0,0,1,0.0,7980,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,6,7,1992,2007,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,1,0,0,1,2,3,4,2,935.0,6,0.0,233.0,1168.0,0,0,1,0,1,1187,0,0,1187,1.0,0.0,2,0,3,1,2,6,0,0,0,2,1992.0,1,2.0,420.0,3,3,0,483,21,0,0,0,0,1,500,3,2010,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1468,60,0,0,1,63.0,8402,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1998,1998,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,789.0,789.0,0,0,1,1,1,789,676,0,1465,0.0,0.0,2,1,3,1,2,7,0,1,4,2,1998.0,1,2.0,393.0,3,3,0,0,75,0,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1469,20,0,0,1,85.0,10176,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,1990,1990,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,1,1,637.0,6,0.0,663.0,1300.0,0,0,1,1,1,1341,0,0,1341,1.0,0.0,1,1,2,1,1,5,0,1,1,2,1990.0,3,2.0,506.0,3,3,0,192,0,0,0,0,0,5,0,2,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1470,20,0,0,1,70.0,8400,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,4,5,1970,1970,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,1,0,3,3,4,2,804.0,4,78.0,0.0,882.0,0,0,1,2,1,882,0,0,882,1.0,0.0,1,0,2,1,2,4,0,0,0,2,1970.0,1,2.0,525.0,3,3,0,240,0,0,0,0,0,2,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
